Name,Ventas por Tienda y Division,Ventas Presidencia,Operativo Diario,Indicadores Presidencia,Tendencia Firme / No Firme Ecommerce Outlet,Ventas Viajes Palacio,Ventas Restaurantes,Operativo Mensual,Operativo Fin de Semana y Semanal,Operativo Anual,Item ID (auto generated),Commentario
11/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6811447979,"Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacan del 4% y Ventas por internet del -1% No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 
 
 Boutiques se realizó el envio del valida 2 veces por no mostrar información actualizada."
10/06/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6803063837,"Tablero de Cifras control ventas actualizado a la fecha 09/06/2024
 
 
 
 Validando los criterios se muestra una diferencia en Ventas por teléfono del 66%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
09/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6799059734,"Tablero de Cifras control ventas actualizado a la fecha 08/06/2024
 
 Validando los criterios se muestra una diferencia en Tienda Durango del 1%, Tienda Santa Fe del 1% y Ventas por Teléfono del 30%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
08/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6797356838,"Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1%, Casa Palacio Santa Fe del 20% y Ventas por teléfono del 40%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
07/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6791881752,"Validando los criterios se muestra una diferencia en Tienda Santa Fe del 2% y Ventas por Internet del 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 El valida Boutiques y VALIDA Reporte Ventas Restaurantes y Terrazas PPTO se enviaron 2 veces por que no mostraban información actualizada"
06/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6783469103,"Validando los criterios se muestra una diferencia en Ventas por telefono y ventas por internet del 1% No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 El valida Boutiques se envio 2 veces por que no mostraba informacion actualizada"
05/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6774195165,"Tablero de Cifras control ventas actualizado a la fecha 04/06/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacan y Casa Palacio Antara del 1% No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
04/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6764977106,
03/06/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6755715305,
02/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6751485026,
01/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6749606269,"Validando los criterios se muestra una diferencia en Tienda Durango del 1%, en Tienda Interlomas del 1% y en Ventas por Teléfono del 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
31/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6743985961,"Validando los criterios se muestra una diferencia en Tienda Durango del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
30/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6737022236,"Validando los criterios se muestra una diferencia en Tienda Perisur del 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
29/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6728015317,se levanto ticket a mesa p3 INC0614857
28/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6719409165,"Se tenía estimado el termino de la ventana a las 4am. Sin embargo, se presentaron fallas de conexión, se comparten el error, una vez solventado el problema se retoma la cadena a las 4:21 am
 
 
 
 Tablero de Cifras control ventas actualizado a la fecha 27/05/2024 Validando los criterios se muestra una diferencia en Ventas por internet del 1% No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 
 
 
 
 Se realiza envio a destinatarios finales a las"
27/05/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6713169987,"Validando los criterios se muestra una diferencia en Tienda Santa Fe del 1% y Ventas por internet del 1%, No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
26/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6709789127,"Validando los criterios se muestra una diferencia en Casa Palacio Santa fe del 3% No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
25/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6708288024,"Validando los criterios se muestra una diferencia en Tienda Polanco del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
24/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6703563512,"Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacan y Ventas por internet del 1% No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
23/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6695546639,"Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán 4% y Tienda Santa Fé del 1%, No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones"
22/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6687596958,"Tablero de Cifras control ventas actualizado a la fecha 21/05/2024
 
 Validando los criterios se mostró una diferencia Ventas por teléfono de un 1% No aplicaba un % de diferencia para que se frenaran los reportes, por lo que se continuó con las validaciones.
 
 Se realizó dos veces el envío del reporte de Ventas Boutiques, ya que no presentaban información actualizada."
21/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6679392388,"Se realizó dos veces el envío del Tablero de Cifras Control, debido a que no contaba con la fecha actualizada.
 
 Validando los criterios se muestra una diferencia en Tienda Perisur del 2% y en Casa Palacio Antara del 2%. No aplicaba un % de diferencia para que se frenaran los reportes, por lo que se continuó con las validaciones."
20/05/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6671247865,"Validando los criterios se muestra una diferencia en Tienda INTERLOMAS del 1%, No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 Se realizó dos veces el VALIDA Reportes Ventas Boutiques ya que no se presentaba información actualizada."
19/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6667596168,"Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacan del 2%, No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 
 Se realizó dos veces el VALIDA Reportes Ventas Boutiques ya que no se presentaba información actualizada y 3 veces VALIDA Reporte Ventas Restaurantes y Terrazas PPTO ya que no se presentaba información actualizada y la segunda presentaba símbolos de #."
18/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6665995339,
17/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6660803629,
16/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6653154367,
15/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6645392093,"Validando los criterios se mostró una diferencia en Tienda Guadalajara del 6% y en Tienda Santa Fe del 2%. Aplicó un % de diferencia para que se frenen los reportes, por lo que se detuvieron los reportes.
 
 Se realizó el reproceso de ventas contabilizadas y posteriormente se realizó el envío de reportes a destinatarios finales."
14/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6635675518,"Validando los criterios se muestra una diferencia en Ventas por Internet de un 1% No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 Se levantó ticket a mesa de servicio INC0603284"
13/05/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6627100679,"Validando los criterios se muestra una diferencia en Tienda Durango del 3%, Tienda Nuevo Coyoacán del 1% y Ventas por Internet del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 INC0602513 se comparte ticket por parte de mesa de servicio"
12/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6623318119,
11/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6621830762,"Se muestra una diferencia que hay en Ventas por Internet del 1 %
 
 Se levanta ticket a mesa de servicio"
10/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6616531308,Se levanta TT por diferencia en ventas por internet
09/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6609147828,"Se agrega comentarios
 
 Al recibir el reporte de cifras control se ve una diferencia en ventas por internet del 1% el cual no aplica para detener el proceso."
08/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6601483935,"Interno
 
 
 
 Se procedió a levantar ticket por diferencia en Casa Palacio Santa fe del 39%."
07/05/2024,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,6594093952,"Interno
 
 Se detecta un problema de filtrado en el reporte de viajes palacio y el reporte se muestra en blanco .
 
 Ventas_Viajes_Palacio_2024-05-06.pdf
 
 
 
 N1
 
 Favor de actualizar"
06/05/2024,OK,OK,OK,OK,NO,OK,OK,OK,OK,OK,6585724147,
05/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6580945932,
04/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6579463482,"Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 2%, No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 Se realizó dos veces el envío del valida VALIDA Ventas Boutiques ya que no se presentaba información actualizada."
03/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6574075367,"Validando los criterios se muestra una diferencia en Casa Palacio Antara del 19%, Tienda Polanco del 1% y Tienda Nuevo Coyoacán del 2%, No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 
 Se realizó dos veces el envío del valida VALIDA Reporte Ventas Restaurantes y Terrazas PPTO ya que no se presentaba información actualizada
 
 
 
 Se presentaron ##### en el reporte VALIDA Reporte de Ventas Boutiques"
02/05/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6566764840,"Al recibir el Tablero de Cifras control se observa una diferencia en Tienda León de 14%, Casa Palacio Santa Fe de 64% y Ventas por Teléfono de 52%, No aplican un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones, y se levanta ticket p3 INC0596918. Se envia 2 veces el valida de Tiendas Boutiques ya que no venia con informacion actualizada. Se envia 2 veces el valida Tendencia firme ya que no venia con informacion actualizada.
 
 
 
 Compartimos ticket de mesa p3 INC0596918
 
 
 
 se comparte la imagen donde se observa la diferencia presentada para el reporte tendencia direcccion"
01/05/2024,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,6558074980,Se realizó dos veces el envío del valida VALIDA Ventas Boutiques ya que no se presentaba información actualizada
30/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6551369137,Tablero de Cifras control ventas actualizado a la fecha 28/04/2024 Validando los criterios se muestra una diferencia en Tienda Polanco del 8%
29/04/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6540919707,Se realizó dos veces el envío del valida VALIDA Ventas Boutiques ya que no se presentaba información actualizada. De igual manera el reporte de Belleza en su segunda hoja no mostraba informacion completa
29/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4389090358,
28/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6536865443,"Validando los criterios se muestra una diferencia en Ventas por Teléfono del 26%, No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
28/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4384690844,
27/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6535559204,Se realizó dos veces el envío del valida VALIDA Ventas Boutiques ya que no se presentaba información actualizada
27/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4378174421,
26/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6530750826,"Validando los criterios se muestra una diferencia en Tienda Polanco del 1% y Ventas por Teléfono del 31%, No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
26/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4370856750,
25/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6523232602,
25/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4363403144,
24/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6514785581,"[4:48 a.m., 4/24/2024] Beto Rueda:
 
 [4:49 a.m., 4/24/2024] Beto Rueda: Validando los criterios se muestra una diferencia en Ventas por Internet del 1%, No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 Se realizó dos veces el envío del valida VALIDA Reporte Ventas Restaurantes y Terrazas PPTO ya que no se presentaba información actualizada."
23/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6507340087,"Se presento demora en la recepción de la bandera de ventas contabilizadas, se levanta el ticket a la mesa para revisar este tema, esto no genero atraso en el envio de reportes"
22/04/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6498437907,Se realizó dos veces el envío del valida VALIDA Ventas Boutiques ya que no se presentaba información actualizada
21/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6494666521,Se realizó dos veces el envío del valida VVALIDA Reporte de Ventas Boutiques y VALIDA Reporte Ventas Restaurantes y Terrazas PPTO ya que no se presentaba información actualizada.
20/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6493043816,Se realizó dos veces el envío del valida VALIDA Ventas Boutiques ya que no se presentaba información actualizada
19/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6487585170,"Validando los criterios se muestra una diferencia en Ventas por Telefono del 28%, No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
18/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6480137855,
17/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6480136788,
16/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6464026498,
15/04/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6454883227,"Validando los criterios se muestra una diferencia en Casa Palacio Santa fe del 7% y en Ventas por Teléfono del 102% , No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 Se realizó dos veces el envío del valida VALIDA Ventas Boutiques, VALIDA Reporte Ventas Restaurantes y Terrazas PPTO y VALIDA Cifras Control Ventas ya que no se presentaba información actualizada"
14/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6450729321,"Validando los criterios se muestra una diferencia en Tienda Perisur del 1% , No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 Se realizó dos veces el envío del valida VALIDA Ventas Boutiques y VALIDA Reporte Ventas Restaurantes y Terrazas PPTO ya que no se presentaba información actualizada"
13/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6449282371,Se realizó tres veces el envío del valida VALIDA Ventas Boutiques ya que no se presentaba información actualizada
12/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6446238630,"Se recibe el Reporte de Cifras control con diferencias en la tienda Veracruz del 36% y Ventas por telefono del 8% en ventas contabilizadas, se realiza la recarga correspondiente y se envian los reportes Valida y Finales correctamente."
11/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6436282466,"Se genera el reporte cifras control y operativo diaria con fecha desactualizada , se realiza las correcciones y se generan los reportes con fecha correcta"
10/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6427160701,"Validando los criterios se muestra una diferencia en Ventas por Internet del 1% , No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
09/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6419548074,"Buenos dias
 
 para el Reporte de Ventas por Tienda y División se detecta que el formato de este se encuentra con errores, se contacta el equipo de Bi para solventar este inconsistencia en su formato, una vez solventado se vuelve a generar el reporte , dicho problema no genero atrasos en los envios finales"
08/04/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6411138111,"Tablero de Cifras control ventas actualizado a la fecha 07/04/2024 Validando los criterios se muestra una diferencia en Tienda Durango y Casa Palacio Santa Fe del 1% y en Tienda Perisur y Ventas por Internet del 2% , No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 
 
 Se realizó dos veces el envío del valida VALIDA Reporte Ventas Restaurantes y Terrazas PPTO ya que no se presentaba información actualizada"
07/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6406014521,"Validando los criterios se muestra una diferencia en Tienda Perisur del 1% , No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
06/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6404143244,"Validando los criterios se muestra una diferencia en Tienda Centro, Tienda Nuevo Coyoacán, Ventas por Internet del 1% , No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 
 
 Se realizó dos veces el envío del VALIDA Reporte Ventas Restaurantes y Terrazas PPTO ya que no se presentaba información actualizada"
05/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6398684798,"Validando los criterios se muestra una diferencia en Casa Palacio Antara del 30% , No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 el ticket levantado a las mesa fue el siguiente INC0579518
 
 
 
 ""VALIDA Reporte de Ventas Restaurantes y Terrazas PPTO*
 
 Se genera valida sin información del dia ,se realiza las correcciones correspondientes y se genera el nuevo valida con información actualizada"
04/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6390686903,"Validando los criterios se muestra una diferencia en Casa Palacio Antara del 30% , No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 el ticket levantado a las mesa fue el siguiente INC0579518
 
 
 
 ""VALIDA Reporte de Ventas Restaurantes y Terrazas PPTO*
 
 Se genera valida sin información del dia ,se realiza las correcciones correspondientes y se genera el nuevo valida con información actualizada"
03/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6382849415,"Buenas Dias .
 
 
 
 Tablero de Cifras control ventas actualizado a la fecha 02/04/2024 Validando los criterios se muestra una diferencia en Tienda Perisur del 1% y Tienda Satélite del 3%, No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 
 
 Adicional a petición de cliente se tuvo el envio de reportes finales , derivado a que de su lado se estaba realizando una revision a nivel dato para el reporte Tendencia dirección, quedamos a la espera de su visto bueno para realizar el envio final , este se recibió a las 8:10 y se procedió hacer el envio final."
02/04/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6377764589,"Se presentaron diferencia en umbrales en las tiendas de:
 
 Centro, Perisur, Interlomas, Satelite y Veracruz
 
 
 
 favor de cerrar el ticket , derivado a que el reproceso para ventas contabilizadas finalizado de manera correcta .
 
 y los reportes se enviaron a destinatarios finales a las 1:30 pm,
 
 de su apoyo para colocar la evidencia de este envio.
 
 gracias ."
01/04/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6363298362,"Validando los criterios se muestra una diferencia en Ventas por Teléfono del 1% , No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
30/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6358239850,"Validando los criterios se muestra una diferencia en Casa Palacio Santa Fe del 1% , No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
29/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6354241646,"Validando los criterios se muestra una diferencia en Casa Palacio Santa fe del 35% y ventas por Teléfono y ventas por Internet el 1%, No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
28/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6347031963,"Validando los criterios se muestra una diferencia en TiendaNuevoCoyoacan, Ventas por Teléfono y Ventas porInternet del 1%, No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
27/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6339686837,"Validando los criterios se muestra una diferencia en TiendaDurango, Ventas por Teléfono y Ventas porInternet del 1%, No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 Se presentó información nula para la tienda león en algunos reportes, pero en el cifras control se mostró información de esta tienda en ventas auditadas y contabilizadas"
26/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6330617794,"Validando los criterios se muestra una diferencia en Casa Palacio Santa Fe del -14% , No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
25/03/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6322777274,"Validando los criterios se muestra una diferencia en Tienda Polanco del 1% , No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
24/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6318017805,"Validando los criterios se muestra una diferencia en Casa Palacio Santa fe del 1% , No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
23/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6316478331,"Validando el reporte cifras control se mostró diferencia en Tienda Santa Fe del 2% y en tienda Nuevo Coyoacán, Ventas por Teléfono y Ventas por Internet del 1% , donde no fue necesario frenar los reportes por lo que se continuó con las validaciones, levantándose ticket a la mesa por diferencia."
22/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6311130973,"Validando el reporte cifras control se mostro una diferencia en TiendaPolanco y Tienda Interlomas del 1% , donde no fue necesario frenar los reportes por lo que se continuó con las validaciones, levantandose ticket a la mesa por diferencia."
21/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6302751876,"Se realizó dos veces el envío del VALIDA Reporte de Ventas Boutiques ya que no se presentaba información actualizada.
 
 El envío de VALIDA Reporte de Ventas Boutiques presentó ##### en la primer hoja del reporte"
20/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6294567856,Se realizó dos veces el envío del valida VALIDA Reporte Ventas eCommerce PPTO y VALIDA Reporte Ventas Restaurantes y Terrazas PPTO ya que no se presentaba información actualizada
19/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6286218377,
18/03/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6276621342,
17/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6273172604,"Dentro de la cadena productiva se identificó que el archivo de TraficoEcomm.txt contenía fecha incorrecta , por lo cual se procedió a notificar a cliente el caso presentado y se procedió a ejecutar el workaraund propuesto por el cliente para solventar el problema mientras se soluciona el problema."
16/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6271804387,"Dentro de la cadena productiva se identificó a las 4:07 que el archivo de TraficoEcomm.txt contenía fecha incorrecta.
 
  Por lo cual se procedió a notificar a cliente el caso presentado , y posteriormente a generar de manera manual la carga del archivo TraficoEcomm.txt al sftp
 
 Posteriormente se clono el cluster de factreports donde se clono el paso 8 traffic_ecomm de flatfiles y el paso 2 traffic_ecomm_fact de la semántica 
 
  Una vez solventado el tema, la repostería a destinatarios finales se realizo a las 6:18."
15/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6266645116,"Dentro de la cadena productiva se identificó a las 5:12 que el archivo de TraficoEcomm.txt contenía fecha incorrecta , por lo cual se procedió a notificar a cliente el caso presentado , y se procede a levantar el ticket a la mesa correspondiente como p1 derivado a que este archivo impacta en la cadena productiva eh impide el envio de la reporteria diaria
 
  el ticket a correspondiente al caso presentado es el INC0567527
 
 
 
 una vez solventado el tema, la reporteria a destinatarios finales se realizo a las 6:35."
14/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6258024636,
13/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6258024230,"Dentro de la cadena productiva se identificó a las 5:45 AM un problema en la generación de la reportería BI2.0, presentando anomalías en la generación de las hojas. Una vez detectado el incidente se identificaron los reportes afectados y el equipo realizó el workaround intentando generar la reportería de manera manual, sin embargo esta no fue exitosa ya que el error se presentaba en la fuente de datos en Tableau, por lo cual se buscó a los equipos de BI e Infraestructura, realizando las notificaciones correspondientes al equipo de EPH a las 6:02 am.
 
 El error presentado impactó la generación de los siguientes reportes válida:
 
 · VALIDA Reporte de Ventas por Tienda y División
 
 · VALIDA Reporte de Indicadores Presidencia
 
 · VALIDA Reporte Ventas Belleza
 
 · VALIDA Reporte de Ventas e Ind. Operativos Diario
 
 · VALIDA Reporte Ventas Catálogo Extendido
 
 · VALIDA Reporte Venta Tendencia Firme / No Firme, Ecommerce, Outlet con Plan.
 
 
 
 el ticket para dicho incidente fue el siguiente INC0566150"
12/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6241694600,
11/03/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6232224723,
10/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6228336894,
09/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6226386523,
08/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6220992879,
07/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6212550021,
06/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6203847361,
05/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6195386698,
04/03/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6185470005,
03/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6180666913,
02/03/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6178805843,
01/03/2024,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,6172719504,
29/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6164044772,
28/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6154503020,
27/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6145498208,
26/02/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6135350584,
25/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6131363802,
24/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6129709544,
23/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6124092014,
22/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6115748191,
21/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6106603156,
20/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6098194283,
19/02/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6089878937,
18/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6086176589,
17/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6084045659,
16/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6078570895,
